date,location,actual,predicted
2025-03-01 11:45:00,Tallinn,5.4,8.4656515
2025-03-02 12:00:00,Tallinn,4.2,9.226922
2025-03-03 12:00:00,Tallinn,8.2,8.233706
2025-03-04 11:30:00,Tallinn,6.3,8.450893
2025-03-05 11:45:00,Tallinn,12.4,8.422346
2025-03-06 11:45:00,Tallinn,11.1,8.267879
2025-03-07 11:45:00,Tallinn,8.3,9.282832
2025-03-08 11:45:00,Tallinn,10.2,8.387943
2025-03-09 11:45:00,Tallinn,11.3,8.804357
2025-03-10 11:45:00,Tallinn,6.3,8.726712
2025-03-11 11:45:00,Tallinn,1.4,7.9017024
2025-03-12 11:45:00,Tallinn,3.1,7.349987
2025-03-13 11:45:00,Tallinn,2.3,7.4486012
2025-03-14 11:30:00,Tallinn,5.0,7.532688
2025-03-15 11:45:00,Tallinn,-0.8,7.9235997
2025-03-16 12:00:00,Tallinn,1.2,9.031965
2025-03-17 11:45:00,Tallinn,10.3,9.945999
2025-03-18 11:45:00,Tallinn,14.0,10.092194
2025-03-19 11:30:00,Tallinn,13.3,10.045919
2025-03-20 11:45:00,Tallinn,18.4,10.058695
2025-03-21 11:30:00,Tallinn,11.3,9.593017
2025-03-22 11:30:00,Tallinn,15.2,11.994189
2025-03-23 11:30:00,Tallinn,17.0,10.039514
2025-03-24 11:30:00,Tallinn,10.3,9.975339
2025-03-25 11:15:00,Tallinn,7.2,8.88159
2025-03-26 11:30:00,Tallinn,7.4,8.90517
2025-03-27 11:15:00,Tallinn,4.1,9.77898
2025-03-28 11:45:00,Tallinn,4.4,8.939158
2025-03-29 11:30:00,Tallinn,5.4,10.076735
2025-03-31 12:15:00,Tallinn,6.0,10.752113
2025-04-01 12:30:00,Tallinn,13.2,10.708344
2025-04-02 12:00:00,Tallinn,9.2,10.662948
2025-04-03 12:00:00,Tallinn,5.0,9.977734
2025-04-04 12:15:00,Tallinn,12.4,10.699561
2025-04-06 12:00:00,Tallinn,10.3,11.907289
2025-04-07 12:15:00,Tallinn,8.3,9.523739
2025-04-08 12:15:00,Tallinn,5.3,9.940144
2025-04-09 12:15:00,Tallinn,4.2,8.450748
2025-04-10 12:30:00,Tallinn,4.3,9.614023
2025-04-11 12:15:00,Tallinn,8.2,8.154864
2025-04-13 12:00:00,Tallinn,9.2,10.919395
2025-04-14 12:30:00,Tallinn,8.1,9.817489
2025-04-15 12:15:00,Tallinn,11.0,9.152393
2025-04-16 12:00:00,Tallinn,13.3,11.036443
2025-04-17 11:45:00,Tallinn,9.0,11.258536
2025-04-18 12:15:00,Tallinn,8.3,12.645865
2025-04-19 12:00:00,Tallinn,10.3,13.307856
2025-04-20 11:45:00,Tallinn,12.0,13.873345
2025-04-22 12:15:00,Tallinn,10.1,13.169022
2025-04-23 12:00:00,Tallinn,13.1,13.711469
2025-04-24 12:00:00,Tallinn,18.1,13.416548
2025-04-25 11:45:00,Tallinn,13.3,15.023393
2025-04-26 12:00:00,Tallinn,15.3,15.000232
2025-04-27 11:45:00,Tallinn,9.3,15.9803705
2025-04-28 12:30:00,Tallinn,12.0,16.0428
2025-04-29 11:45:00,Tallinn,13.3,14.783758
2025-05-01 11:45:00,Tallinn,17.2,13.694965
2025-05-02 12:00:00,Tallinn,17.0,18.077164
2025-05-03 12:00:00,Tallinn,19.2,16.336103
2025-05-04 11:45:00,Tallinn,15.2,16.827633
2025-05-05 12:00:00,Tallinn,16.0,16.52121
2025-05-07 11:45:00,Tallinn,16.4,16.432005
2025-05-08 11:45:00,Tallinn,17.0,16.44595
2025-05-09 12:15:00,Tallinn,17.3,16.142826
2025-05-10 12:00:00,Tallinn,15.4,15.198209
2025-05-11 11:45:00,Tallinn,14.2,15.207016
2025-05-12 12:00:00,Tallinn,17.2,16.358541
2025-05-13 12:15:00,Tallinn,18.2,15.579206
2025-05-14 12:15:00,Tallinn,15.2,14.341468
2025-05-15 12:00:00,Tallinn,17.3,14.350551
2025-05-16 12:00:00,Tallinn,20.1,12.752935
2025-05-17 11:45:00,Tallinn,21.1,13.7837105
2025-05-18 11:45:00,Tallinn,15.3,14.372194
2025-05-19 12:00:00,Tallinn,14.3,15.073931
2025-05-20 12:00:00,Tallinn,16.3,17.065905
2025-05-21 11:45:00,Tallinn,15.1,17.009235
2025-05-22 11:45:00,Tallinn,16.2,17.40222
2025-05-23 12:00:00,Tallinn,14.3,17.100014
2025-05-24 11:45:00,Tallinn,14.3,17.471575
2025-05-25 11:30:00,Tallinn,19.2,18.05747
2025-05-26 12:00:00,Tallinn,15.3,18.166153
2025-05-27 12:00:00,Tallinn,15.1,17.983068
2025-05-28 11:45:00,Tallinn,18.2,17.419882
2025-05-30 11:45:00,Tallinn,24.3,19.204096
2025-05-31 11:45:00,Tallinn,25.1,18.42571
2025-06-01 11:45:00,Tallinn,15.3,19.308954
2025-06-03 12:00:00,Tallinn,20.1,20.720604
2025-06-04 12:00:00,Tallinn,17.3,20.672955
2025-06-05 11:45:00,Tallinn,15.4,20.379189
2025-06-06 11:45:00,Tallinn,14.2,20.173187
2025-06-07 11:45:00,Tallinn,20.4,20.663616
2025-06-08 12:00:00,Tallinn,21.4,21.911135
2025-06-13 12:00:00,Tallinn,24.1,22.229462
2025-06-14 12:00:00,Tallinn,25.3,21.547209
2025-06-15 11:45:00,Tallinn,24.3,20.825775
2025-06-16 12:00:00,Tallinn,21.6,22.671532
2025-06-17 12:00:00,Tallinn,24.0,21.31022
2025-06-20 11:45:00,Tallinn,20.1,21.298182
2025-06-21 11:45:00,Tallinn,24.2,20.816402
2025-06-22 11:45:00,Tallinn,27.2,20.88801
2025-06-23 12:00:00,Tallinn,27.3,21.417091
2025-06-25 11:45:00,Tallinn,26.4,20.929882
2025-06-26 11:45:00,Tallinn,24.4,20.29845
2025-06-27 11:45:00,Tallinn,20.0,20.799618
2025-06-28 11:30:00,Tallinn,24.1,21.11547
2025-06-29 11:30:00,Tallinn,26.2,20.747948
2025-07-01 12:00:00,Tallinn,19.3,18.053919
2025-07-02 11:45:00,Tallinn,16.2,17.90155
2025-07-03 11:30:00,Tallinn,20.2,18.525429
2025-07-04 11:45:00,Tallinn,19.1,17.429602
2025-07-07 11:30:00,Tallinn,18.0,17.87152
2025-07-09 11:45:00,Tallinn,18.1,17.954939
2025-07-10 11:45:00,Tallinn,20.2,18.205973
2025-07-11 11:30:00,Tallinn,22.2,17.362972
2025-07-13 11:45:00,Tallinn,16.3,18.137861
2025-07-14 12:00:00,Tallinn,14.4,18.819555
2025-07-16 11:45:00,Tallinn,15.1,18.03547
2025-07-17 11:45:00,Tallinn,18.3,17.743206
2025-07-18 11:30:00,Tallinn,15.0,17.357058
2025-07-19 11:45:00,Tallinn,13.3,18.24642
2025-07-20 11:30:00,Tallinn,15.3,17.320417
2025-07-22 11:30:00,Tallinn,12.2,16.903702
2025-07-23 11:30:00,Tallinn,17.3,16.738207
2025-07-24 11:45:00,Tallinn,15.2,15.91197
2025-07-25 11:30:00,Tallinn,16.3,17.05658
2025-07-26 11:15:00,Tallinn,16.2,16.030642
2025-07-29 11:45:00,Tallinn,16.3,17.025972
2025-08-02 11:30:00,Tallinn,20.3,18.035404
2025-08-03 11:15:00,Tallinn,17.0,17.757479
2025-08-04 11:15:00,Tallinn,19.4,18.697844
2025-08-06 11:30:00,Tallinn,20.1,18.95342
2025-08-07 11:30:00,Tallinn,20.3,17.755365
2025-08-09 11:15:00,Tallinn,20.2,18.257315
2025-08-10 11:30:00,Tallinn,20.4,17.533556
2025-08-11 11:15:00,Tallinn,14.4,18.2913
2025-08-13 11:30:00,Tallinn,12.3,16.981255
2025-08-14 11:15:00,Tallinn,14.3,16.701548
2025-08-15 11:15:00,Tallinn,17.0,16.891869
2025-08-16 11:30:00,Tallinn,17.0,16.985823
2025-08-17 11:15:00,Tallinn,13.2,16.429325
2025-08-18 11:15:00,Tallinn,10.2,16.206617
2025-08-19 11:00:00,Tallinn,11.1,16.119764
2025-08-20 12:30:00,Tallinn,12.1,15.754712
2025-08-26 11:15:00,Tallinn,12.2,11.052334
2025-08-27 11:00:00,Tallinn,12.1,11.572106
2025-08-28 11:15:00,Tallinn,7.1,11.478088
2025-08-30 10:45:00,Tallinn,4.3,10.977236
2025-08-31 11:00:00,Tallinn,9.4,10.707985
2025-09-01 11:00:00,Tallinn,4.4,9.824344
2025-09-02 11:15:00,Tallinn,4.3,9.50905
2025-09-04 11:00:00,Tallinn,2.1,9.373546
2025-09-05 10:45:00,Tallinn,11.2,9.16784
2025-09-06 10:45:00,Tallinn,11.1,9.547521
2025-09-07 10:45:00,Tallinn,12.3,8.859033
2025-09-08 11:15:00,Tallinn,10.0,9.035527
2025-09-09 11:15:00,Tallinn,12.3,8.901298
2025-09-10 11:15:00,Tallinn,8.2,9.205074
2025-09-11 11:00:00,Tallinn,7.2,10.115744
2025-09-14 11:00:00,Tallinn,10.0,9.154208
2025-09-15 11:15:00,Tallinn,5.4,8.764106
2025-09-16 11:00:00,Tallinn,5.1,8.995341
2025-09-20 10:45:00,Tallinn,3.3,8.779308
2025-09-21 10:45:00,Tallinn,3.3,8.2701
2025-09-22 11:00:00,Tallinn,4.3,7.423752
2025-09-24 11:00:00,Tallinn,7.1,7.3011036
2025-09-25 10:45:00,Tallinn,11.3,7.8119516
2025-09-26 10:45:00,Tallinn,5.1,7.5231833
2025-09-27 10:45:00,Tallinn,6.2,7.6886754
2025-09-28 11:15:00,Tallinn,2.1,7.5453353
2025-09-29 10:45:00,Tallinn,7.2,8.440657
2025-09-30 11:00:00,Tallinn,7.2,9.652834
2025-10-01 10:30:00,Tallinn,6.3,6.197759
2025-10-02 10:00:00,Tallinn,9.0,6.405635
2025-10-03 09:45:00,Tallinn,7.3,6.8336563
2025-10-04 09:30:00,Tallinn,11.2,7.651242
2025-10-07 11:00:00,Tallinn,10.1,8.024567
2025-10-08 11:15:00,Tallinn,8.3,6.1115437
2025-10-09 11:00:00,Tallinn,8.0,5.653356
2025-10-10 11:00:00,Tallinn,7.2,5.678997
2025-10-11 11:00:00,Tallinn,3.3,5.9122233
2025-10-12 10:45:00,Tallinn,5.3,5.2013836
2025-10-15 11:00:00,Tallinn,9.1,5.092455
2025-10-16 11:00:00,Tallinn,5.1,4.562612
2025-10-17 11:00:00,Tallinn,1.2,3.3218477
2025-10-18 11:00:00,Tallinn,2.0,2.589932
2025-10-19 10:15:00,Tallinn,1.1,1.1299076
2025-10-21 11:00:00,Tallinn,2.1,1.3602488
2025-10-22 10:30:00,Tallinn,1.3,1.1795044
2025-10-24 11:00:00,Tallinn,3.2,0.80228907
2025-10-25 11:00:00,Tallinn,-0.9,1.3660675
2025-10-27 10:00:00,Tallinn,6.4,1.6448222
2025-10-29 10:00:00,Tallinn,3.4,1.1489046
2025-10-30 10:00:00,Tallinn,3.1,1.1156175
2025-10-31 09:45:00,Tallinn,0.2,1.256212
2025-11-01 09:30:00,Tallinn,2.2,1.522134
2025-11-02 09:45:00,Tallinn,5.4,1.2308227
2025-11-03 09:30:00,Tallinn,2.2,1.3426446
2025-11-04 10:00:00,Tallinn,3.0,1.5501512
2025-11-05 10:00:00,Tallinn,7.2,2.2242706
2025-11-06 10:00:00,Tallinn,1.1,3.1090744
2025-11-08 10:15:00,Tallinn,5.1,3.7215405
2025-11-09 09:45:00,Tallinn,6.1,4.049401
2025-11-10 09:45:00,Tallinn,6.0,3.4392817
2025-11-11 09:45:00,Tallinn,4.2,3.207142
2025-11-12 09:30:00,Tallinn,6.1,2.2281575
2025-11-13 09:30:00,Tallinn,7.1,2.455952
2025-11-14 09:30:00,Tallinn,5.4,2.632684
2025-11-15 09:30:00,Tallinn,2.2,2.0864677
2025-11-16 09:15:00,Tallinn,1.1,3.0258138
2025-11-17 09:15:00,Tallinn,5.2,2.8547242
2025-11-18 09:30:00,Tallinn,5.4,2.7996168
2025-11-20 09:15:00,Tallinn,5.1,2.6026888
2025-11-23 09:15:00,Tallinn,0.2,2.3969853
2025-11-24 09:15:00,Tallinn,-1.8,1.8760039
2025-11-30 08:45:00,Tallinn,-1.8,1.5557034
2025-12-02 09:15:00,Tallinn,2.3,1.3842714
2025-12-03 09:00:00,Tallinn,2.1,1.3888859
2025-12-04 09:00:00,Tallinn,2.2,1.3844194
2025-12-05 09:15:00,Tallinn,-0.7,1.1139032
2025-12-06 09:15:00,Tallinn,1.2,1.1186663
2025-12-08 09:15:00,Tallinn,2.2,1.6712561
2025-12-10 09:15:00,Tallinn,-1.7,1.2677284
2025-12-11 09:15:00,Tallinn,1.3,1.8143891
2025-12-12 09:30:00,Tallinn,0.0,1.7358831
2025-12-15 09:30:00,Tallinn,2.2,1.7595996
2025-12-16 09:15:00,Tallinn,3.1,1.731964
2025-12-17 09:15:00,Tallinn,7.3,1.8167534
2025-12-18 09:00:00,Tallinn,6.3,1.8790033
2025-12-19 09:15:00,Tallinn,2.4,1.8976383
2025-12-20 09:00:00,Tallinn,1.2,1.9180607
2025-12-21 09:00:00,Tallinn,-1.0,1.7486523
2025-12-22 09:15:00,Tallinn,1.3,1.8935444
2025-12-24 09:00:00,Tallinn,2.3,1.9544183
2025-12-25 09:00:00,Tallinn,0.2,1.7485843
2025-12-26 09:15:00,Tallinn,3.3,2.367205
2025-12-27 09:00:00,Tallinn,3.4,1.8202022
2025-12-28 09:15:00,Tallinn,2.3,1.6412852
2026-01-21 09:00:00,Tallinn,6.1,2.587908
2026-02-22 08:45:00,Tallinn,3.4,3.7379382
2026-02-27 08:45:00,Tallinn,2.2,2.9916656
2026-02-28 09:00:00,Tallinn,-0.9,3.4604642
2026-03-01 08:30:00,Tallinn,0.2,5.0172224
2026-03-03 08:30:00,Tallinn,4.2,4.771832
2026-03-04 08:30:00,Tallinn,0.1,4.849613
2026-03-05 08:30:00,Tallinn,2.3,4.99261
2026-03-06 08:45:00,Tallinn,3.1,4.983854
2026-03-07 08:30:00,Tallinn,3.0,4.866488
2026-03-10 09:00:00,Tallinn,3.0,5.227739
2026-03-11 08:30:00,Tallinn,2.2,4.847698
2026-03-13 08:30:00,Tallinn,0.1,4.9389644
2026-03-14 08:45:00,Tallinn,3.3,4.8660192
2026-03-15 08:30:00,Tallinn,4.1,5.8682327
2026-03-16 08:45:00,Tallinn,6.1,5.202038
2026-03-17 08:30:00,Tallinn,5.3,5.3843694
2026-03-18 08:30:00,Tallinn,7.1,5.7915783
2026-03-19 08:30:00,Tallinn,10.1,6.175464
2026-03-20 08:45:00,Tallinn,8.2,6.5748534
2026-03-21 08:30:00,Tallinn,4.3,6.1733446
2026-03-22 08:30:00,Tallinn,6.3,6.7388277
2026-03-23 08:30:00,Tallinn,8.4,6.581163
2026-03-24 08:30:00,Tallinn,8.4,6.115771
2026-03-26 08:30:00,Tallinn,4.2,5.8794107
2026-03-27 08:30:00,Tallinn,5.2,6.1449194
2026-03-28 08:45:00,Tallinn,7.3,6.219823
2026-03-29 09:15:00,Tallinn,2.3,5.8764324
2026-03-30 09:30:00,Tallinn,3.2,5.4431925
2026-03-31 09:30:00,Tallinn,3.2,5.8497753
2024-07-13 01:00:00,Tarawa,29.0,28.470127
2024-07-14 01:00:00,Tarawa,28.9,28.39385
2024-07-15 01:15:00,Tarawa,29.2,28.568497
2024-07-18 00:45:00,Tarawa,29.1,28.53987
2024-07-19 00:45:00,Tarawa,29.1,28.177418
2024-07-20 00:30:00,Tarawa,28.6,28.437094
2024-07-24 00:30:00,Tarawa,28.5,28.555115
2024-07-25 00:45:00,Tarawa,28.6,28.572416
2024-07-26 00:15:00,Tarawa,28.8,28.259998
2024-07-27 00:30:00,Tarawa,28.6,28.122492
2024-07-28 00:30:00,Tarawa,28.2,28.40712
2024-07-30 00:15:00,Tarawa,28.5,27.909811
2024-07-31 00:15:00,Tarawa,28.6,28.097092
2024-08-01 00:15:00,Tarawa,28.7,28.274874
2024-08-02 00:15:00,Tarawa,29.1,28.2308
2024-08-03 00:30:00,Tarawa,28.8,28.319439
2024-08-04 00:30:00,Tarawa,28.7,28.530003
2024-08-06 00:30:00,Tarawa,28.6,28.253202
2024-08-07 00:15:00,Tarawa,28.0,28.38115
2024-08-08 00:00:00,Tarawa,28.1,28.414759
2024-08-09 00:15:00,Tarawa,27.9,28.43615
2024-08-10 00:30:00,Tarawa,28.0,28.259203
2024-08-11 00:30:00,Tarawa,28.4,28.58725
2024-08-13 00:30:00,Tarawa,28.3,28.472538
2024-08-14 00:45:00,Tarawa,28.3,28.638079
2024-08-15 00:30:00,Tarawa,28.2,28.90876
2024-08-16 00:15:00,Tarawa,28.4,28.80619
2024-08-17 00:15:00,Tarawa,28.7,28.762596
2024-08-18 00:15:00,Tarawa,28.1,28.664505
2024-08-19 00:00:00,Tarawa,27.9,28.6915
2024-08-21 00:15:00,Tarawa,28.1,28.621716
2024-08-22 00:15:00,Tarawa,27.9,28.688288
2024-08-23 00:00:00,Tarawa,28.7,28.853476
2024-08-25 00:00:00,Tarawa,29.0,28.89609
2024-08-26 00:00:00,Tarawa,28.7,28.506327
2024-08-28 00:15:00,Tarawa,28.5,28.288996
2024-08-29 00:30:00,Tarawa,27.9,28.451475
2024-08-30 00:00:00,Tarawa,28.4,28.431082
2024-08-31 00:15:00,Tarawa,27.9,28.329998
2024-09-01 00:00:00,Tarawa,28.1,28.460278
2024-09-02 00:00:00,Tarawa,28.7,28.411846
2024-09-04 00:15:00,Tarawa,28.2,28.684687
2024-09-05 00:00:00,Tarawa,28.5,28.387724
2024-09-06 00:00:00,Tarawa,28.3,28.25435
2024-09-07 00:15:00,Tarawa,28.2,28.182058
2024-09-08 00:00:00,Tarawa,28.7,28.536713
2024-09-09 00:15:00,Tarawa,28.6,28.514658
2024-09-10 00:30:00,Tarawa,28.6,28.433058
2024-09-12 00:15:00,Tarawa,28.4,28.550894
2024-09-13 00:15:00,Tarawa,28.1,28.445242
2024-09-14 00:30:00,Tarawa,27.9,28.56624
2024-09-15 00:30:00,Tarawa,27.6,28.592863
2024-09-16 00:00:00,Tarawa,27.9,28.62208
2024-09-16 23:00:00,Tarawa,28.2,28.111156
2024-09-17 23:00:00,Tarawa,27.9,28.216236
2024-09-18 22:45:00,Tarawa,28.4,28.323286
2024-09-19 22:45:00,Tarawa,28.3,28.290201
2024-09-20 22:45:00,Tarawa,28.4,28.352524
2024-09-21 22:45:00,Tarawa,28.2,28.09422
2024-09-22 22:30:00,Tarawa,27.6,28.152172
2024-09-23 21:45:00,Tarawa,27.9,28.36785
2024-09-24 21:45:00,Tarawa,28.2,28.448225
2024-09-25 21:30:00,Tarawa,28.5,28.47768
2024-09-26 21:30:00,Tarawa,28.2,28.471626
2024-09-27 22:00:00,Tarawa,28.0,28.271637
2024-09-28 22:00:00,Tarawa,28.0,28.27714
2024-09-29 21:30:00,Tarawa,28.1,28.43138
2024-09-30 21:30:00,Tarawa,27.8,28.451374
2024-10-02 21:30:00,Tarawa,27.3,28.503817
2024-10-03 21:30:00,Tarawa,27.7,28.573278
2024-10-04 21:45:00,Tarawa,28.1,28.62669
2024-10-05 21:30:00,Tarawa,27.8,28.488216
2024-10-06 21:15:00,Tarawa,27.4,28.465622
2024-10-07 21:45:00,Tarawa,27.5,28.532845
2024-10-08 21:45:00,Tarawa,28.0,28.530634
2024-10-09 21:45:00,Tarawa,27.7,28.59169
2024-10-10 21:45:00,Tarawa,27.4,28.372921
2024-10-11 21:45:00,Tarawa,27.7,28.280132
2024-10-12 21:45:00,Tarawa,27.9,28.33556
2024-10-13 21:30:00,Tarawa,28.8,28.219542
2024-10-14 21:30:00,Tarawa,27.6,28.413197
2024-10-15 21:30:00,Tarawa,27.9,28.567352
2024-10-16 21:30:00,Tarawa,28.3,28.574015
2024-10-17 21:30:00,Tarawa,28.4,28.57055
2024-10-18 21:30:00,Tarawa,28.3,28.390867
2024-10-19 21:30:00,Tarawa,27.8,28.531767
2024-10-20 21:30:00,Tarawa,27.6,28.24026
2024-10-21 21:15:00,Tarawa,27.2,28.503918
2024-10-22 21:15:00,Tarawa,27.1,28.499245
2024-10-23 21:15:00,Tarawa,27.8,28.526081
2024-10-24 21:15:00,Tarawa,28.4,28.509758
2024-10-25 21:15:00,Tarawa,28.3,28.461262
2024-10-26 21:15:00,Tarawa,27.8,28.306376
2024-10-27 21:15:00,Tarawa,27.8,28.36743
2024-10-28 21:15:00,Tarawa,28.0,28.118176
2024-10-29 21:00:00,Tarawa,28.4,28.152142
2024-10-30 21:00:00,Tarawa,27.8,27.829735
2024-10-31 21:00:00,Tarawa,28.0,28.074184
2024-11-01 21:15:00,Tarawa,28.0,27.96972
2024-11-02 21:15:00,Tarawa,28.2,27.978762
2024-11-03 21:15:00,Tarawa,28.1,27.74906
2024-11-04 21:00:00,Tarawa,27.9,28.049639
2024-11-05 21:00:00,Tarawa,27.8,27.955814
2024-11-07 21:00:00,Tarawa,27.9,27.940924
2024-11-09 21:00:00,Tarawa,27.7,27.921707
2024-11-10 20:45:00,Tarawa,27.9,28.02392
2024-11-11 21:00:00,Tarawa,28.0,27.960243
2024-11-12 21:00:00,Tarawa,27.8,28.152914
2024-11-13 21:00:00,Tarawa,28.1,28.156492
2024-11-14 21:15:00,Tarawa,27.9,27.933794
2024-11-15 21:00:00,Tarawa,28.0,28.004122
2024-11-16 20:45:00,Tarawa,27.9,27.995064
2024-11-17 20:45:00,Tarawa,27.8,27.958687
2024-11-18 20:45:00,Tarawa,28.3,27.963474
2024-11-19 21:00:00,Tarawa,28.0,27.94867
2024-11-21 20:30:00,Tarawa,28.1,27.954714
2024-11-22 20:45:00,Tarawa,28.0,27.913656
2024-11-23 21:00:00,Tarawa,28.3,27.904606
2024-11-24 20:15:00,Tarawa,28.0,27.980032
2024-11-25 20:30:00,Tarawa,27.7,27.994955
2024-11-26 21:00:00,Tarawa,28.1,27.8421
2024-11-28 22:45:00,Tarawa,27.2,28.035542
2024-12-01 22:45:00,Tarawa,27.6,27.744879
2024-12-02 22:45:00,Tarawa,27.5,27.766695
2024-12-03 22:45:00,Tarawa,27.1,27.888498
2024-12-04 22:30:00,Tarawa,28.3,27.852385
2024-12-05 22:30:00,Tarawa,27.6,27.87818
2024-12-06 22:30:00,Tarawa,27.7,28.107998
2024-12-07 22:45:00,Tarawa,27.1,27.982534
2024-12-08 22:30:00,Tarawa,26.9,28.141111
2024-12-09 23:00:00,Tarawa,26.8,28.066168
2024-12-10 23:00:00,Tarawa,27.3,28.173317
2024-12-11 22:30:00,Tarawa,27.7,27.987143
2024-12-12 22:45:00,Tarawa,28.0,27.892262
2024-12-13 23:00:00,Tarawa,27.1,28.061146
2024-12-14 23:30:00,Tarawa,27.3,28.001791
2024-12-15 22:30:00,Tarawa,27.6,28.002356
2024-12-16 22:15:00,Tarawa,27.3,28.000465
2024-12-17 22:45:00,Tarawa,27.4,28.065823
2024-12-19 22:30:00,Tarawa,27.1,27.88863
2024-12-23 22:15:00,Tarawa,27.3,27.853668
2024-12-24 22:45:00,Tarawa,27.3,27.965635
2024-12-25 21:45:00,Tarawa,27.1,28.06428
2024-12-26 22:30:00,Tarawa,27.7,27.937084
2024-12-27 22:00:00,Tarawa,27.6,27.953733
2024-12-28 22:45:00,Tarawa,27.2,27.856853
2024-12-29 22:15:00,Tarawa,27.2,27.815693
2024-12-30 22:30:00,Tarawa,27.5,28.120434
2024-12-31 22:00:00,Tarawa,27.2,27.835436
2025-01-01 22:30:00,Tarawa,26.7,27.909334
2025-01-02 22:15:00,Tarawa,26.8,27.73846
2025-01-03 22:45:00,Tarawa,26.8,27.790907
2025-01-04 22:15:00,Tarawa,26.8,27.671276
2025-01-05 21:45:00,Tarawa,26.8,27.674334
2025-01-06 22:30:00,Tarawa,27.3,27.62298
2025-01-07 22:00:00,Tarawa,26.9,27.713512
2025-01-08 22:30:00,Tarawa,27.0,27.73181
2025-01-09 22:30:00,Tarawa,26.9,27.776535
2025-01-10 22:15:00,Tarawa,27.0,27.644606
2025-01-11 22:30:00,Tarawa,26.6,27.599644
2025-01-12 21:45:00,Tarawa,26.6,27.727213
2025-01-13 22:45:00,Tarawa,26.8,27.642464
2025-01-14 23:00:00,Tarawa,26.8,27.491533
2025-01-15 22:30:00,Tarawa,26.6,27.536444
2025-01-16 22:15:00,Tarawa,26.7,27.578564
2025-01-17 22:30:00,Tarawa,26.8,27.58674
2025-01-19 21:15:00,Tarawa,26.3,27.748438
2025-01-20 21:45:00,Tarawa,26.8,27.795538
2025-01-21 22:30:00,Tarawa,26.9,27.80233
2025-01-22 22:15:00,Tarawa,27.3,27.582935
2025-01-23 22:30:00,Tarawa,27.2,27.576157
2025-01-24 22:30:00,Tarawa,27.0,27.655233
2025-01-25 22:15:00,Tarawa,27.1,27.59405
2025-01-26 22:15:00,Tarawa,26.6,27.494642
2025-01-27 22:30:00,Tarawa,27.0,27.376072
2025-01-28 23:00:00,Tarawa,26.9,27.36736
2025-01-29 22:30:00,Tarawa,26.8,27.35094
2025-01-30 22:15:00,Tarawa,27.0,27.271343
2025-01-31 22:30:00,Tarawa,27.1,27.265999
2025-02-01 22:30:00,Tarawa,27.5,27.397905
2025-02-02 22:15:00,Tarawa,27.3,27.429024
2025-02-03 22:30:00,Tarawa,27.0,27.391188
2025-02-04 22:45:00,Tarawa,27.0,27.347607
2025-02-05 22:30:00,Tarawa,26.7,27.40635
2025-02-06 22:15:00,Tarawa,26.6,27.374187
2025-02-07 22:30:00,Tarawa,26.8,27.309786
2025-02-08 22:30:00,Tarawa,26.4,27.32171
2025-02-09 22:15:00,Tarawa,26.7,27.26468
2025-02-10 22:30:00,Tarawa,26.6,27.260817
2025-02-11 22:15:00,Tarawa,26.8,27.292973
2025-02-12 22:15:00,Tarawa,26.9,27.20331
2025-02-13 22:15:00,Tarawa,26.5,27.309052
2025-02-14 22:00:00,Tarawa,26.8,27.320549
2025-02-15 22:15:00,Tarawa,26.9,27.3183
2025-02-16 22:15:00,Tarawa,26.9,27.200504
2025-02-17 22:15:00,Tarawa,26.8,27.24037
2025-02-18 22:15:00,Tarawa,26.9,27.47723
2025-02-19 22:15:00,Tarawa,26.8,27.409668
2025-02-20 22:00:00,Tarawa,26.8,27.37371
2025-02-21 22:00:00,Tarawa,26.8,27.259583
2025-02-22 22:00:00,Tarawa,26.8,27.233202
2025-02-23 22:00:00,Tarawa,26.7,27.233202
2025-02-24 22:00:00,Tarawa,26.7,27.101582
2025-02-25 22:00:00,Tarawa,26.7,27.206991
2025-02-26 22:00:00,Tarawa,26.6,27.20157
2025-02-27 21:45:00,Tarawa,26.7,27.368498
2025-02-28 22:00:00,Tarawa,26.9,27.239134
2025-03-01 21:45:00,Tarawa,27.3,27.396643
2025-03-02 22:00:00,Tarawa,27.0,27.25769
2025-03-03 21:45:00,Tarawa,27.2,27.215036
2025-03-04 21:45:00,Tarawa,26.8,27.200537
2025-03-05 21:45:00,Tarawa,27.3,27.213476
2025-03-06 21:45:00,Tarawa,27.2,27.173603
2025-03-07 21:45:00,Tarawa,27.2,27.164583
2025-03-08 21:45:00,Tarawa,27.4,27.211533
2025-03-09 21:45:00,Tarawa,27.1,27.169739
2025-03-10 21:45:00,Tarawa,27.4,27.173603
2025-03-11 21:45:00,Tarawa,27.1,27.244354
2025-03-12 21:45:00,Tarawa,27.4,27.197409
2025-03-13 21:45:00,Tarawa,27.3,27.13553
2025-03-14 21:45:00,Tarawa,27.2,27.202364
2025-03-15 21:45:00,Tarawa,27.4,27.203175
2025-03-16 21:45:00,Tarawa,27.4,27.181694
2025-03-17 21:45:00,Tarawa,27.1,27.219948
2025-03-18 21:30:00,Tarawa,27.1,27.21414
2025-03-19 21:30:00,Tarawa,27.1,27.216084
2025-03-20 21:45:00,Tarawa,27.4,27.177649
2025-03-21 21:30:00,Tarawa,27.0,27.21414
2025-03-22 21:30:00,Tarawa,27.7,27.183342
